id,carat,cut,color,clarity,depth,table,x,y,z
0,0.24,Ideal,G,VVS1,62.1,56.0,3.97,4.0,2.47
1,1.21,Very Good,F,VS2,62.9,54.0,6.78,6.82,4.28
2,0.5,Fair,E,SI1,61.7,68.0,5.09,5.03,3.12
3,0.5,Ideal,D,SI2,62.8,56.0,5.06,5.03,3.17
4,1.55,Ideal,E,SI2,62.3,55.0,7.44,7.37,4.61
5,1.0,Fair,E,SI2,55.4,62.0,6.63,6.59,3.66
6,0.51,Ideal,H,VVS1,62.2,56.0,5.12,5.14,3.19
7,1.52,Premium,G,VS2,62.6,55.0,7.39,7.28,4.59
8,0.57,Ideal,D,VS2,61.8,56.0,5.34,5.31,3.29
9,1.14,Ideal,H,SI1,60.3,57.0,6.79,6.85,4.11
10,1.5,Ideal,E,VS2,63.4,54.0,7.22,7.25,4.59
11,0.32,Ideal,E,VS2,61.9,56.0,4.35,4.4,2.71
12,0.31,Ideal,E,IF,62.2,53.0,4.35,4.4,2.72
13,0.7,Very Good,F,SI1,62.9,59.0,5.62,5.67,3.55
14,0.61,Very Good,J,SI1,60.8,58.0,5.46,5.49,3.33
15,0.41,Ideal,G,VS1,60.8,56.0,4.82,4.79,2.92
16,0.98,Fair,F,SI2,61.6,66.0,6.46,6.24,3.92
17,0.33,Ideal,F,VS2,61.2,54.0,4.47,4.49,2.74
18,0.77,Good,D,SI2,63.8,58.0,5.81,5.78,3.7
19,1.57,Premium,D,SI2,62.9,61.0,7.41,7.37,4.65
20,0.32,Premium,G,IF,61.8,55.0,4.45,4.39,2.73
21,0.7,Ideal,E,VS2,61.9,57.0,5.69,5.74,3.54
22,0.31,Premium,F,VS2,61.8,59.0,4.31,4.33,2.67
23,1.2,Ideal,F,VS1,62.1,58.0,6.78,6.84,4.23
24,0.91,Ideal,H,SI2,60.6,57.0,6.3,6.26,3.81
25,0.5,Good,F,VS1,58.0,61.0,5.18,5.23,3.02
26,2.09,Very Good,F,SI2,62.5,60.0,8.14,8.06,5.06
27,0.5,Good,G,SI1,63.6,55.0,5.03,5.06,3.21
28,1.51,Ideal,I,SI1,61.1,59.0,7.4,7.37,4.51
29,0.31,Ideal,G,SI1,61.8,55.0,4.38,4.42,2.72
30,1.01,Ideal,F,SI2,62.5,55.0,6.39,6.4,4.0
31,0.54,Ideal,G,VS2,61.5,55.0,5.24,5.27,3.23
32,1.21,Ideal,F,IF,62.8,56.0,6.75,6.84,4.27
33,0.46,Ideal,G,VVS1,61.6,55.0,5.0,5.03,3.09
34,0.52,Premium,G,VVS1,59.2,58.0,5.31,5.28,3.14
35,0.23,Very Good,F,VVS2,62.0,58.0,3.89,3.92,2.42
36,0.73,Ideal,H,SI2,62.3,56.0,5.78,5.72,3.58
37,2.04,Very Good,I,SI1,63.1,58.0,8.06,7.99,5.06
38,0.55,Ideal,E,VS1,61.7,55.0,5.27,5.29,3.26
39,0.72,Very Good,I,VVS2,62.7,54.0,5.74,5.8,3.62
40,2.11,Premium,G,SI2,62.2,58.0,8.19,8.23,5.11
41,0.4,Very Good,H,VVS1,62.9,56.0,4.69,4.72,2.96
42,0.4,Very Good,E,SI2,63.2,57.0,4.68,4.66,2.95
43,0.41,Ideal,D,SI1,61.6,55.0,4.78,4.8,2.95
44,0.7,Ideal,E,VS1,62.7,57.0,5.65,5.7,3.56
45,1.55,Very Good,F,SI1,63.1,56.0,7.4,7.38,4.66
46,1.51,Premium,G,VS2,62.5,59.0,7.34,7.28,4.57
